block_height,elapsed_time
1418,34.591716703s
1419,3m23.880419466s
1420,2m0.083013102s
1421,59.765204844s
1422,5.246597273s
1423,10.493392319s
1424,1m4.385292056s
1425,18.365780223s
1426,27.219858898s
1427,13.813472584s
1428,19.470249198s
1429,58.875798594s
1430,1m6.904113095s
1431,12.959445956s
1432,1m20.269738624s
1433,46.555634897s
1434,15.773902314s
1435,57.63769056s
1436,23.233217368s
1437,1m41.808422611s
1438,52.272886981s
1439,31.816830375s
1440,21.996813639s
1441,32.423216533s
1442,5.063359073s
1443,8.711439872s
1444,1m41.039602866s
1445,2m32.617377134s
1446,1m52.498542566s
1447,1m4.126295367s
1448,1m8.463198353s
1449,1m18.470768813s
1450,1m16.048603217s
1451,1.841935164s
1452,18.000850121s
1453,4.041225238s
1454,1m37.067112441s
1455,6.108599448s
1456,2.885968354s
1457,38.562722598s
1458,2.469577473s
1459,32.608350141s
1460,581.370842ms
1461,13.775475901s
1462,17.658996478s
1463,1m0.368394792s
1464,1m5.227409069s
1465,30.147999799s
1466,36.141200292s
1467,23.837996651s
1468,12.978242545s
1469,13.041910844s
1470,6.79775816s
1471,2m51.263871242s
1472,1m11.396208324s
1473,18.097795935s
1474,1m16.773111855s
1475,1m55.207519943s
1476,2m8.564242095s
1477,9.297758036s
1478,1m4.810227619s
1479,1m1.856393521s
1480,1m28.744651075s
1481,1m5.557461429s
1482,1m49.757531273s
1483,38.260496827s
1484,49.151090091s
1485,36.500744304s
1486,46.383976719s
1487,1m53.265755908s
1488,4.206025014s
1489,1m53.658521039s
1490,4.681440735s
1491,23.674067433s
1492,1m41.125490391s
1493,31.750831212s
1494,28.172032739s
1495,7.943441443s
1496,2m52.683472959s
1497,7.697895833s
1498,15.436074928s
1499,1m5.344179295s
1500,19.344042547s
