block_height,elapsed_time
1417,2.761438792s
1418,57.260367899s
1419,1m28.455797283s
1420,12.040703447s
1421,40.802311176s
1422,6.053534196s
1423,2m17.143667942s
1424,15.649107687s
1425,49.158317571s
1426,17.115144519s
1427,2m48.772652971s
1428,30.731246092s
1429,5.182909023s
1430,9.451392096s
1431,34.489484253s
1432,34.936941653s
1433,36.695398793s
1434,2.22311422s
1435,31.675096695s
1436,1m32.461701926s
1437,3.38773057s
1438,1m49.893277862s
1439,2m16.304109784s
1440,3m7.157816313s
1441,1m43.888652654s
1442,9.388088588s
1443,1m3.92431341s
1444,40.999623281s
1445,2.136039074s
1446,1.01748436s
1447,8.262247827s
1448,1m51.205215229s
1449,33.365258578s
1450,4.04104311s
1451,1m3.305666481s
1452,1m34.551939583s
1453,36.996457791s
1454,12.651743725s
1455,51.164954699s
1456,2.591310612s
1457,1m14.857979419s
1458,48.325412163s
1459,36.38759454s
1460,11.733451221s
1461,51.848065043s
1462,6.760583782s
1463,17.900781851s
1464,25.15958128s
1465,28.961842185s
1466,13.624888216s
1467,1m38.442839806s
1468,8.59337975s
1469,1m12.377870192s
1470,2m20.105731638s
1471,1m30.534971009s
1472,18.362779549s
1473,32.909204707s
1474,5.689176318s
1475,52.781462746s
1476,24.024873603s
1477,1m6.754116029s
1478,19.477620508s
1479,2m4.837239438s
1480,3.277300778s
1481,1.835115803s
1482,3m17.206941761s
1483,2m16.226715849s
1484,1m50.418942499s
1485,22.479248027s
1486,48.89590283s
1487,11.279338722s
1488,59.610526542s
1489,1m4.984874208s
1490,19.660818817s
1491,4.611093533s
1492,24.222563113s
1493,14.564705743s
1494,52.759684674s
1495,33.583855703s
1496,10.002775615s
1497,1m14.98829997s
1498,1m16.54153989s
1499,46.149838167s
1500,40.203896703s
