block_height,elapsed_time
1489,9.242147771s
1490,43.36886244s
1491,4.217694242s
1492,32.054443075s
1493,19.184834681s
1494,25.74987792s
1495,15.637436216s
1496,41.733139346s
1497,59.758762172s
1498,49.712511657s
1499,21.48051938s
1500,47.658813767s
