block_height,elapsed_time
1405,2m6.540654769s
1406,52.78450511s
1407,1m57.653904558s
1408,2m6.5221868s
1409,33.606300915s
1410,29.232890176s
1411,17.64816777s
1412,11.335871363s
1413,5.674885246s
1414,1m32.153137065s
1415,35.216267692s
1416,32.42515662s
1417,15.061864325s
1418,24.349763903s
1419,19.899694318s
1420,13.618223371s
1421,1.387164224s
1422,57.198826639s
1423,1m1.781207037s
1424,20.291751422s
1425,1m43.961308719s
1426,4.111746021s
1427,6.831247395s
1428,12.575589453s
1429,1m7.6202215s
1430,1m16.656298851s
1431,2m6.833414598s
1432,2m59.476650899s
1433,1m44.008270697s
1434,2m55.07483927s
1435,52.441378339s
1436,35.106270794s
1437,41.435525068s
1438,11.544462333s
1439,22.979111877s
1440,5.1151917s
1441,5.568105129s
1442,5m38.356023263s
1443,5m32.842562814s
1444,58.458331758s
1445,12.899921867s
1446,19.826503056s
1447,1m35.046073893s
1448,46.346057274s
1449,2m28.524944651s
1450,43.285901105s
1451,45.723832684s
1452,30.953314786s
1453,15.363818737s
1454,18.070779068s
1455,13.077643515s
1456,20.599390458s
1457,28.842064104s
1458,2m3.090957574s
1459,1m25.290026107s
1460,16.794683478s
1461,29.01579561s
1462,23.39745587s
1463,41.073800829s
1464,33.291210503s
1465,4.656268539s
1466,43.483690571s
1467,20.385241376s
1468,2.526398448s
1469,19.446013386s
1470,2m32.827611129s
1471,42.807466162s
1472,1.350580639s
1473,23.104370617s
1474,10.146475935s
1475,15.800637774s
1476,1m10.717982562s
1477,24.268312ms
1478,11.860189537s
1479,1m12.9976098s
1480,2.780663145s
1481,14.997329565s
1482,1m5.439250109s
1483,1m46.03899147s
1484,13.156339636s
1485,14.123546816s
1486,10.309634914s
1487,1m26.054059734s
1488,1m12.847380498s
1489,18.04853261s
1490,1m7.256961692s
1491,174.217645ms
1492,8.214104009s
1493,6.090472436s
1494,6.333050423s
1495,1m21.790245481s
1496,1m30.972979445s
1497,1m27.100164445s
1498,23.986862461s
1499,21.873093515s
1500,38.622991344s
